id,file,true_label,pred_label,prob_0,prob_1
FFmpeg/4fd34e639d15b44e02686c9b4ef58c9c3c9b0a69,FFmpeg/4fd34e639d15b44e02686c9b4ef58c9c3c9b0a69.c,0,0,0.7877910733222961,0.21220894157886505
qemu/d3f8e138c23ba082f87c96634d06b978473c1e9b,qemu/d3f8e138c23ba082f87c96634d06b978473c1e9b.c,1,1,0.07228810340166092,0.9277118444442749
qemu/dfd100f242370886bb6732f70f1f7cbd8eb9fedc,qemu/dfd100f242370886bb6732f70f1f7cbd8eb9fedc.c,0,1,0.16012713313102722,0.8398728370666504
qemu/b5bd049fa907bccc4600ad1855e1c9c0e62f0be3,qemu/b5bd049fa907bccc4600ad1855e1c9c0e62f0be3.c,1,0,0.7693143486976624,0.23068568110466003
qemu/b4ba67d9a702507793c2724e56f98e9b0f7be02b,qemu/b4ba67d9a702507793c2724e56f98e9b0f7be02b.c,1,1,0.13903869688510895,0.8609613180160522
qemu/9bada8971173345ceb37ed1a47b00a01a4dd48cf,qemu/9bada8971173345ceb37ed1a47b00a01a4dd48cf.c,0,0,0.7577072978019714,0.24229267239570618
qemu/a069e2f1372a0a823ab506fc019852a2a652aa54,qemu/a069e2f1372a0a823ab506fc019852a2a652aa54.c,1,1,0.12379750609397888,0.8762024641036987
FFmpeg/dcc39ee10e82833ce24aa57926c00ffeb1948198,FFmpeg/dcc39ee10e82833ce24aa57926c00ffeb1948198.c,0,0,0.8762900233268738,0.12370996922254562
qemu/5e5a94b60518002e8ecc7afa78a9e7565b23e38f,qemu/5e5a94b60518002e8ecc7afa78a9e7565b23e38f.c,1,0,0.6755350828170776,0.32446494698524475
qemu/45a50b1668822c23afc2a89f724654e176518bc4,qemu/45a50b1668822c23afc2a89f724654e176518bc4.c,0,0,0.8709471225738525,0.12905287742614746
FFmpeg/0b23452c01c5f8145de111f09c0e9a7d5bd82068,FFmpeg/0b23452c01c5f8145de111f09c0e9a7d5bd82068.c,1,1,0.15297792851924896,0.8470221161842346
FFmpeg/c04aa148824f4fb7f4b70830ad3ca7a6cba8ab79,FFmpeg/c04aa148824f4fb7f4b70830ad3ca7a6cba8ab79.c,1,1,0.2537877857685089,0.7462121844291687
FFmpeg/31741aecbf9938194b25f14de434104be33f5809,FFmpeg/31741aecbf9938194b25f14de434104be33f5809.c,1,0,0.5857194066047668,0.41428062319755554
qemu/a8170e5e97ad17ca169c64ba87ae2f53850dab4c,qemu/a8170e5e97ad17ca169c64ba87ae2f53850dab4c.c,0,0,0.8655699491500854,0.13443000614643097
